__label__4	Almost learnt the first section of Drifting by Andy Mckee ,  I really want to nail it before I go to section two 
__label__0	The Ghostbusters dude in the Silverburn GAME has the worst costume Ive ever seen .  He looked sad ,  too .  
__label__4	Bought the new Martha Stewarts Encyclopedia of Crafts ,  very excited about it 
__label__0	Worryingly ,  I have just found about 10 files on my site that shouldnt be there .  Cant find the source of the hole yet  
__label__4	 @ Stric: Check out my girls feature on and interview on  @ erikflowchild http://xrjerome . blogspot . com/ Toronto 
__label__0	more studying  then seeing transformers at midnight yay ! 
__label__4	 @ Blink182aholic fye 
__label__0	Watched Twilight w/ friend who claimed it was great .  She must watch bad movies if she thinks that .  ATROCIOUS is the best word 4 Twilight !  
__label__0	sims 3 STILL wont work on my computer ugh ,  i really wanna play it 
__label__0	Where summer go ?  
__label__4	 @ anjjackson *warm and fuzzy* 
__label__0	Fathers Day is coming up .  I wish my dad were coming home for it  Gotta wait until August to give him a pressie 
__label__4	Pssst !   @ aplusk  , did you .  .  .  . block me ?  (Tesssst) 
__label__4	Trying out zensify on the iPhone .  Got some very cool features ,  hope they plan to expand it !  Need my Tweetie functionality dammit 
__label__0	Xbox just got fried 
__label__4	Banksy you totally rock !  !   http://www . banksy . co . uk/
__label__0	Hating myself for being at work 
__label__4	http://twitpic . com/7hrjb - The birthday boy and me 
__label__4	Oh life was so simple then .  .  .  . or was it ?   http://www . billsretroworld . com/RETROLIFE . HTM
__label__4	Going to make Ice Cream Sundaes today 
__label__0	 @ mileycyrus why wont u respond ?  .  .  .  .  
__label__4	 @ aloneONdaMOON to write it xD  .  .  .  btw I think hes fun to write with/to ,  cause hes just taking it as the joke it is  I like that
__label__4	 @ jinkyjinks beautiful .  
__label__0	misses chloe who is in new york right now 
__label__4	 @ ReinaMezclada .  .  . sorry 2 burst ur bubble hun ,  but u still got 1 more year .  .  . CONGRATS ON BEING almost THERE THOUGH !  !  
__label__4	 @ glme already have green lime but keep guessing 
__label__4	 @ Max_Samis Have a great time ,  Max !  This is my first summer in 4 years not spent working at camp &amp; Ill miss parts of it- enjoy your time 
__label__4	 @ nabejero hopefully it is something good .  .  .  
__label__4	Wishing all her tweeps who are heading off to bed [which seems like quite a few of them] ,  sweet dreams .  
__label__4	 @ CindyWrightson wow~quite the tourist !  we dont have a storefront but can deliver to your hotel if you like !   what else is on the agenda ? 
__label__4	Right ,  last Tweetie for Mac post:  @ atebits ,  you da man !  Its a beauty 
__label__4	 @ RuudHein too true .  
__label__4	 @ icedcoffee looks fun  http://bit . ly/15IHDc
__label__4	 @ JonathanRKnight thank you for the link with the amazing interview with you  sleep well . 
__label__0	UGH !  So jealous of my boys and their vodka fruit !   Happy Pride !  I miss you guys ! 
__label__4	now etf 
__label__0	 @ greg_vaughan aweee poor Greg  We need to see that video on youtube  Miss ya and hope youre doing well &lt;3
__label__4	 @ akira_t You should have dared him to burn his car too .  Nothing impresses chicks more .  
__label__0	My bones are cold 
__label__0	I have a case of the mondays 
__label__0	This morning someone threw away old computers (Apple II ,  C64 ,  Amigas ,  etc .  .  . ) Got 2 Atari 2600s !  Came back at 9h30 garbage truck took all 
__label__4	is snuggling up early tonight 
__label__0	 @ MarioAquino sorry man .  .  wasnt able to connect to twitter while in town last night .  
__label__0	The sun has disappeared behind the clouds in Exeter 
__label__0	 @ MissLanae its a wrap 
__label__4	 @ sonia23 awwwwwwwwwww thanks !  revising like crazy here :| lool !  ill tell him !   enjoy relaxing !  xx
__label__4	 @ chaserandkevin Haha you like it ?  I told you you would 
__label__4	 @ willielongnthik I was sleeping cuz I passed out from happy hour haha  I just got up so I can sleep outside tonight .  
__label__4	FREE UNLIMITED RINGTONES !  !  !  - http://tinyurl . com/freeringring - USA ONLY - Awesome 4 iphone 
__label__4	 @ arcticsunbrn Did you make that image that you put in the Twitter Master List ?  I like it .  
__label__4	 @ ColdHearted19 Heyy There  You Alright ?  .  . 
__label__4	eminem is really awesome .  i like his music .  pretty awesome 
__label__0	worrying about my social studies homework !  
__label__4	 @ Boehringer Actually ,  not a bad idea .   Anything to show kids that people have so many varied ideas .   And to think about them . 
__label__4	is getting guitar rigs ,  PAs and Marshall Half-Stacks ready to go .   CJI rehearsal today 
__label__4	had a quiet night at the pub with a few old friends ,  was really nice  none of us drank alcohol ,  which was rather odd .  .  . 
__label__4	 @ Jrosenblum1 lmao THATs funny ,  but true !  
__label__4	just arrived at the friends party .  Booze are flowing .  Will not drink .  
__label__4	Shopping ,  pizza ,  then lots of movies !  !  
__label__4	 @ Dr_Black You think twitter was rusty ,  maybe ?   Other people seem to be having problems today ,  so its not just me ! 
__label__4	Installing The Sims 3 on my MacBook .  
__label__0	Was planning to cook a great veg GFCF meal last night and got locked out of the house before leaving for the market 
__label__0	Awaaaakkkeee .  And fuckin tired still .  I wanna go back to sleeep .   damn this body for not letting me ! 
__label__0	Flight to  # interop 5 . 5 hours delayed 
__label__4	day one of tour for me and already 1 successful nap 
__label__0	qde Gelato na river street bez moq Antu  that really sucks .  .  . 
__label__0	Cant wait to open a swiss bank account ,  I hate having to worry about being assassinated and having my money stolen   # spymaster
__label__4	Yaaayyyy !  !  !  Its FRIDAY 
__label__4	1st place at competition ,  and superior .  
__label__4	 @ danbyl Youre welcome !  
__label__4	32 followers 
__label__0	 @ sevendaymile I miss Buffy too 
__label__0	fantastic week off ,  chilling with the boys ,  bobbing around on Loch Ness ,  catching up with friends .  Dont want to go to work tomorrow 
__label__0	 @ pkBLGdonahue hes not logging in yet .   and i doubt if he will check his his replies here in twitter .  but we must keep on trying ! 
__label__4	 @ thehurricaneee i want some too  
__label__4	Oh please ,  that was a joke .  Theyre both great .  He is awesome though .  
__label__4	 @ whereivebeen Right NOW ?  Madagascar .  Have always wanted to go .  A bit tough to get to ,  though .  So ,  if you will ,  my blank ticket ,  please !  
__label__0	Just woke up again   Caversham must hate me
__label__0	 @ SheaDollbaby Im sorry !  !  !  !  
__label__0	Shouldve of been on vacations this week !  !  !   Couldnt go !  Thats ok .  .  . God has control of everything ! 
__label__0	i miss di red ,  gold and green 
__label__0	Statue of liberty project also not fun 
__label__0	 @ ScrappinCop wow ,  that is so shitty 
__label__4	 @ hcgegenfurtner your teacher forgot to bring the tests ?  ?  lucky you 
__label__4	 @ Heartshopping  You too Hun 
__label__4	braaaaaaaaap ,  LaRounde tomorow ?  !  heck yess !  !  !  goodnight 
__label__0	 @ daisyjanine  good luck ! 
__label__4	 @ rensoul shoot me that link when you upload senn 
__label__4	 @ jordanknight http://twitpic . com/6cggr - Good luck ,  girlies .  
__label__0	demain : histoire    .  .  .  apres  prom truc .  apres work . 
__label__0	owwww !  !  !  i just slammed my finger in my door    it was really bad because it was metal &amp; plus i just hurt it yesterday BLOOD !  !  oh my bad
__label__4	 @ ChrysieStar Oooh I want to cut my hair  its getting hot and stupid long non-permed hair can go very wrong this summer .  .  .  . 
__label__0	Realized this is the first week of many w/o new TV episodes .  Guess Ill get caught up on Gossip Girl .  .  Any other TV recs ?  !  
__label__4	is on her way to the convention .  Took a charter bus !  
__label__0	last day as classroom assistant 
__label__4	 @ ExMi Thanks .  C u later 
__label__0	 @ xLeonieLeix  indeed they do !  !  Looking forward to Manchester  but its my last show 
__label__0	 @ KrissyLachelle i agree with that choice .  its not possible to get YES at my house .  
__label__4	At sports authority buying some new sports bras and soffes for tomorrow ahhh 
__label__4	 @ Aairh You know how to get here at Kims ?  COME QUICK !  !   Bring 70s stuff !   And make up lol
__label__0	ouchouchouch  really sore head , 
__label__4	 @ bemaia Hehe ,  I know .  I just wanted to get in early !  
__label__4	About to loose at monopoly with Peter 
__label__4	 @ nancetron http://twitpic . com/5dewv - I actually did a real life LOL  I think curry is *wise* choice Mrs Tron . 
__label__0	Taking a break from recording .  My vocals arent sounding to swell this late .  
__label__4	 @ sahtaylor yeah its amazing how they are still the same guys and they havent let fame get to their heads !  i really admire them for that 
__label__0	Sigh .  I hate it when were out of food .  The cupboard has been bare all week .  
__label__0	sleeping in a real bed .  well couch ,  but its better than a car .  except no more rocky mountain view 
__label__0	 @ AllyBingham one of mums clients ,  long story but shes going to speak to him on Monday !  !  !  !  !  !  !  !  !  !  !  !  !  !   Jaw is killing me 
__label__4	&quot;baby .  .  .  .  dont blow me away&quot; 
__label__4	Our premium games are now open for business .  Text TRIVIA to 47711 to play tons more pop culture trivia plus other goodies for $9 . 99/mo .  
__label__4	I am at Amelias .  . Very tired ,  but ca cope ;) McFly tour sooon !  
__label__0	 @ leedsem I most certainly will .  If I ever find them 
__label__4	Thank god Im single  @ dougralph complains enough for 2 girlfriends .  
__label__4	 @ BrookexStevens youre in desperate need of a tan 
__label__0	Great Tepusquet Tuesday .  FAST .  .  @ edmcgready had 21+ on his Garmin .  . I dont know ,  my Garmin was in for repair .  
__label__0	MAYNE I WANTED TO PERFORM AT SUMMER JAM  BUT THEY PUT THESE GUYS B4 ME http://bit . ly/3aJt55  TELL ME WHO DESERVES IT
__label__4	ahhh Time to relax babies are in bed .  
__label__4	 @ SunnyBuns no ,  not at all .  Ive enjoyed are intresting (to say the least) conversations .    # notastalker
__label__0	 @ kayyxoxox ONE MORE DAY !  
__label__0	coke can in car--&gt;90F--&gt;can burst--&gt;coke all over --&gt;procrastintd cleaning--&gt;thgt will evaporate--&gt;2 days later--&gt;turned syrupy--&gt; stinks 
__label__0	ahhh ?  , i have no idea what ima doing 
__label__4	 @ namthip Whats the best way to paint on a macaron ?  Gel color in vodka sufficient or will it melt the macaron ?  Thanks !  
__label__4	 @ DavidArchie If you havent already tried slicing up Philippine Mangoes and mixing them into vanilla ice cream ,  you should .  Its so yummy 
__label__4	 @ hellodeibu well aint that a beauty !  
__label__4	is updating her blog in livejournal  wow !  )
__label__0	Poopoopoop i need some brown sugar and were all outttttttt 
__label__0	I dont wanna work  so tiredd
__label__4	Wolverines an awesome movie 
__label__4	 @ Taigitsune Im amazed as many followers as I have continue to listen to this crap !  
__label__4	so my parents decided to change their flights to DR for tomorrow .  . so last minute .  . but im not complaining .  . free crib for me 
__label__0	 @ stacefaysh  i hope everythings okay
__label__4	My kids auditioned to a Ben Stiller movie today http://twurl . nl/2w0ibo No ,  not going to pursue movie-career ,  but it was fun 
__label__4	cleaning  love when its spotless .  .  lets keep it that way .  .  . 
